experiment_id,channel,target_min,target_max,target_mean,target_std,target_p95,target_p99,prediction_min,prediction_max,prediction_mean,prediction_std,prediction_p95,prediction_p99,prediction_abs_max,prediction_to_target_range_ratio,prediction_gt_10x,prediction_gt_100x,prediction_gt_1000x,prediction_gt_1e6x
C_n3,reversal_tendency,0.0,0.7,0.15616502420036887,0.09414824691806337,0.30214448376991043,0.42297385670420473,-2.614956796513491e+35,2.604230242506119e+35,-7.583586016520467e+32,9.754471334279761e+34,1.9084910333121073e+35,2.4000467191771963e+35,2.614956796513491e+35,7.455981484313728e+35,1,1,1,1
C_n3,strength,0.1881042516911577,1.0,0.3793998636561721,0.09303477321890456,0.515201763341472,0.6784767195416983,-2.614956796513491e+35,2.604230242506119e+35,-7.583586016520483e+32,9.754471334279761e+34,1.9084910333121073e+35,2.4000467191771963e+35,2.614956796513491e+35,6.428395578978016e+35,1,1,1,1
C_n3,uncertainty,0.2,0.8618957483088423,0.6864379741816657,0.07147194376257625,0.7839152371128955,0.837821586908993,-2.614956796513491e+35,2.604230242506119e+35,-7.583586016520497e+32,9.754471334279761e+34,1.9084910333121073e+35,2.4000467191771963e+35,2.614956796513491e+35,7.885210098954016e+35,1,1,1,1
D_n1,direction_state,-1.0,1.0,0.11071667347236042,0.19584272783828752,0.37232851741736916,0.47243963138982553,-4.259060785304287e+16,9.859105915693085e+16,68871533867103.88,4043970536399298.0,1705811297460.0222,1843541750033.357,9.859105915693085e+16,7.059083350498686e+16,1,1,1,1
D_n1,forward_half_life,60.0,300.0,277.7678657799978,60.473337453151636,300.0,300.0,-9.859105915693085e+16,4.259070771132965e+16,-68865493902360.945,4043963350637145.0,1690692912216.182,1831826663264.2761,9.859105915693085e+16,588257361951085.4,1,1,1,1
D_n1,magnitude_state,0.0,0.140421042223176,0.0013627780949973423,0.0070861884768968625,0.0018955256736755252,0.0026300473426822744,-4.259060799673332e+16,9.859105915693085e+16,68871515148155.0,4043970512572807.5,1705811297460.0222,1843541750033.357,9.859105915693085e+16,1.0054167446591036e+18,1,1,1,1
D_n1,observation_half_life,60.0,300.0,277.7678657799978,60.473337453151636,300.0,300.0,-9.859105915693085e+16,4.259070771132965e+16,-68865493902360.945,4043963350637145.0,1690692912216.182,1831826663264.2761,9.859105915693085e+16,588257361951085.4,1,1,1,1
D_n1,persistence,0.2,1.0,0.9258928859333262,0.20157779151050545,1.0,1.0,-9.859105915693085e+16,4.259060832986501e+16,-68871514923146.66,4043970487897760.0,1690692912216.182,1831826663264.2761,9.859105915693085e+16,1.7647708435849482e+17,1,1,1,1
D_n1,perturbation_state,0.0,1.0,0.26335135135135146,0.15619672561474662,0.6000000000000001,0.8,-9.859105915693085e+16,4.2590608151936264e+16,-68871517133903.17,4043970487634568.5,1690692912216.182,1831826663264.2761,9.859105915693085e+16,1.411816673088671e+17,1,1,1,1
D_n1,reinforcement,-0.15,0.35,0.05088648648648649,0.1545772721347747,0.23,0.27,-4.259060785296371e+16,9.859105915693085e+16,68871536755615.97,4043970504012860.5,1705811297460.0222,1843541750033.357,9.859105915693085e+16,2.8236333401978912e+17,1,1,1,1
D_n1,reversal_tendency,0.0,0.7994957472587634,0.15724592590469297,0.09977731524069258,0.30837507754526333,0.43764815861124706,-9.859105915693085e+16,4.259060806975878e+16,-68871521347999.4,4043970490116679.5,1690692912216.182,1831826663264.2761,9.859105915693085e+16,1.7658839050834253e+17,1,1,1,1
D_n1,strength,0.1881042516911577,1.0,0.3793998636561721,0.09303477321890456,0.515201763341472,0.6784767195416983,-9.859105915693085e+16,4.259060817248237e+16,-68871517284226.836,4043970487205476.0,1690692912216.182,1831826663264.2761,9.859105915693085e+16,1.7389137413700093e+17,1,1,1,1
D_n1,uncertainty,0.2,0.8618957483088423,0.6864379741816657,0.07147194376257625,0.7839152371128955,0.837821586908993,-9.859105915693085e+16,4.259060819348084e+16,-68871528180691.445,4043970506434402.5,1690692912216.182,1831826663264.2761,9.859105915693085e+16,2.1329894883164582e+17,1,1,1,1
D_n2,direction_state,-1.0,1.0,0.11071667347236042,0.19584272783828752,0.37232851741736916,0.47243963138982553,-1.944011285696463e+33,3.521301746448425e+32,-2.4972705500901496e+30,6.706819688269685e+31,5.735480262050685e+23,6.719180668094025e+23,1.944011285696463e+33,1.1480707301706528e+33,1,1,1,1
D_n2,forward_half_life,60.0,300.0,277.7678657799978,60.473337453151636,300.0,300.0,-3.5213017461661656e+32,1.944011285696463e+33,2.497270552390658e+30,6.706819688255447e+31,5.749304294093159e+23,6.735447898926314e+23,1.944011285696463e+33,9.567256084637831e+30,1,1,1,1
D_n2,magnitude_state,0.0,0.140421042223176,0.0013627780949973423,0.0070861884768968625,0.0018955256736755252,0.0026300473426822744,-1.944011285696463e+33,3.5213017464481536e+32,-2.4972705500974375e+30,6.706819688269603e+31,5.735480262050685e+23,6.719180668094025e+23,1.944011285696463e+33,1.6351833200980956e+34,1,1,1,1
D_n2,observation_half_life,60.0,300.0,277.7678657799978,60.473337453151636,300.0,300.0,-3.5213017461661656e+32,1.944011285696463e+33,2.497270552390658e+30,6.706819688255447e+31,5.749304294093159e+23,6.735447898926314e+23,1.944011285696463e+33,9.567256084637831e+30,1,1,1,1
D_n2,persistence,0.2,1.0,0.9258928859333262,0.20157779151050545,1.0,1.0,-3.521301746447213e+32,1.944011285696463e+33,2.49727055010248e+30,6.706819688269563e+31,5.749304294093159e+23,6.735447898926314e+23,1.944011285696463e+33,2.87017682542648e+33,1,1,1,1
D_n2,perturbation_state,0.0,1.0,0.26335135135135146,0.15619672561474662,0.6000000000000001,0.8,-3.521301746447732e+32,1.944011285696463e+33,2.4972705501023144e+30,6.706819688269535e+31,5.749304294093159e+23,6.735447898926314e+23,1.944011285696463e+33,2.296141460341236e+33,1,1,1,1
D_n2,reinforcement,-0.15,0.31000000000000005,0.050237837837837855,0.15411735674277283,0.23,0.27,-1.944011285696463e+33,3.521301746448245e+32,-2.4972705500944173e+30,6.706819688269597e+31,5.735480262050685e+23,6.719180668094025e+23,1.944011285696463e+33,4.9916118703071457e+33,1,1,1,1
D_n2,reversal_tendency,0.0,0.8,0.15724091841098514,0.1011741613515256,0.30452925735156927,0.44045684702814253,-3.5213017464479065e+32,1.944011285696463e+33,2.497270550100777e+30,6.706819688269541e+31,5.749304294093159e+23,6.735447898926314e+23,1.944011285696463e+33,2.870176825426567e+33,1,1,1,1
D_n2,strength,0.1881042516911577,1.0,0.3793998636561721,0.09303477321890456,0.515201763341472,0.6784767195416983,-3.521301746447713e+32,1.944011285696463e+33,2.4972705501023026e+30,6.706819688269531e+31,5.749304294093159e+23,6.735447898926314e+23,1.944011285696463e+33,2.828123518473939e+33,1,1,1,1
D_n2,uncertainty,0.2,0.8618957483088423,0.6864379741816657,0.07147194376257625,0.7839152371128955,0.837821586908993,-3.521301746447545e+32,1.944011285696463e+33,2.497270550096876e+30,6.706819688269625e+31,5.749304294093159e+23,6.735447898926314e+23,1.944011285696463e+33,3.4690379356687325e+33,1,1,1,1
D_n3,direction_state,-1.0,1.0,0.11071667347236042,0.19584272783828752,0.37232851741736916,0.47243963138982553,-3.833214924291864e+49,2.604230226366521e+35,-5.133159616414805e+46,1.2712191104540637e+48,1.9084910422322193e+35,2.4000467325398587e+35,3.833214924291864e+49,1.916607462145945e+49,1,1,1,1
D_n3,forward_half_life,60.0,300.0,277.7678657799978,60.473337453151636,300.0,300.0,-2.604230226366521e+35,3.833214924291864e+49,5.13315961641491e+46,1.2712191104540637e+48,1.9874451024263347e+35,2.540156991631884e+35,3.833214924291864e+49,1.5971728851216207e+47,1,1,1,1
D_n3,magnitude_state,0.0,0.140421042223176,0.0013627780949973423,0.0070861884768968625,0.0018955256736755252,0.0026300473426822744,-3.833214924291864e+49,2.604230226366521e+35,-5.133159616414805e+46,1.2712191104540637e+48,1.9084910422322193e+35,2.4000467325398587e+35,3.833214924291864e+49,2.729800935531891e+50,1,1,1,1
D_n3,observation_half_life,60.0,300.0,277.7678657799978,60.473337453151636,300.0,300.0,-2.604230226366521e+35,3.833214924291864e+49,5.13315961641491e+46,1.2712191104540637e+48,1.9874451024263347e+35,2.540156991631884e+35,3.833214924291864e+49,1.5971728851216207e+47,1,1,1,1
D_n3,persistence,0.2,1.0,0.9258928859333262,0.20157779151050545,1.0,1.0,-2.604230226366521e+35,3.833214924291864e+49,5.133159616414805e+46,1.2712191104540637e+48,1.9874451024263347e+35,2.540156991631884e+35,3.833214924291864e+49,4.791518655364862e+49,1,1,1,1
D_n3,perturbation_state,0.0,1.0,0.26335135135135146,0.15619672561474662,0.6000000000000001,0.8,-2.604230226366521e+35,3.833214924291864e+49,5.133159616414805e+46,1.2712191104540637e+48,1.9874451024263347e+35,2.540156991631884e+35,3.833214924291864e+49,3.83321492429189e+49,1,1,1,1
D_n3,reinforcement,-0.15,0.31000000000000005,0.04958918918918919,0.15272177101705517,0.23,0.27,-3.833214924291864e+49,2.604230226366521e+35,-5.133159616414805e+46,1.2712191104540637e+48,1.9084910422322193e+35,2.4000467325398587e+35,3.833214924291864e+49,8.333075922373672e+49,1,1,1,1
D_n3,reversal_tendency,0.0,0.8,0.15869193381667399,0.10610019461641441,0.3128638249298818,0.47783697316656887,-2.604230226366521e+35,3.833214924291864e+49,5.133159616414805e+46,1.2712191104540637e+48,1.9874451024263347e+35,2.540156991631884e+35,3.833214924291864e+49,4.791518655364862e+49,1,1,1,1
D_n3,strength,0.1881042516911577,1.0,0.3793998636561721,0.09303477321890456,0.515201763341472,0.6784767195416983,-2.604230226366521e+35,3.833214924291864e+49,5.133159616414805e+46,1.2712191104540637e+48,1.9874451024263347e+35,2.540156991631884e+35,3.833214924291864e+49,4.72131419862264e+49,1,1,1,1
D_n3,uncertainty,0.2,0.8618957483088423,0.6864379741816657,0.07147194376257625,0.7839152371128955,0.837821586908993,-2.604230226366521e+35,3.833214924291864e+49,5.133159616414805e+46,1.2712191104540637e+48,1.9874451024263347e+35,2.540156991631884e+35,3.833214924291864e+49,5.791266878637361e+49,1,1,1,1
E_n1,direction_state,-1.0,1.0,0.11071667347236042,0.19584272783828752,0.37232851741736916,0.47243963138982553,-4.259060785304287e+16,9.859105915693085e+16,68871533867103.88,4043970536399298.0,1705811297460.0222,1843541750033.357,9.859105915693085e+16,7.059083350498686e+16,1,1,1,1
E_n1,forward_half_life,5.0,99.91647428087724,14.547263940693824,22.962148496121767,75.82690920322779,94.72323479470464,-9.859105915693085e+16,4.259060965938292e+16,-68871430206787.41,4043970392450660.0,1690692912216.182,1831826663264.2761,9.859105915693085e+16,1487430605550395.5,1,1,1,1
E_n1,magnitude_state,0.0,0.140421042223176,0.0013627780949973423,0.0070861884768968625,0.0018955256736755252,0.0026300473426822744,-4.259060799673332e+16,9.859105915693085e+16,68871515148155.0,4043970512572807.5,1705811297460.0222,1843541750033.357,9.859105915693085e+16,1.0054167446591036e+18,1,1,1,1
E_n1,observation_half_life,5.0,74.45836854798262,10.626693137661778,16.70714346379943,61.51178627633733,72.1142465082891,-9.859105915693085e+16,4.259060965938292e+16,-68871431052329.41,4043970392437109.5,1690692912216.182,1831826663264.2761,9.859105915693085e+16,2032608478541846.0,1,1,1,1
E_n1,persistence,0.016666666666666666,0.2481945618266087,0.0354223104588726,0.05569047821266477,0.2050392875877911,0.24038082169429698,-9.859105915693085e+16,4.2590608003025176e+16,-68871534713639.23,4043970511379340.5,1690692912216.182,1831826663264.2761,9.859105915693085e+16,6.097825364085229e+17,1,1,1,1
E_n1,perturbation_state,0.0,1.0,0.26335135135135146,0.15619672561474662,0.6000000000000001,0.8,-9.859105915693085e+16,4.2590608151936264e+16,-68871517133903.17,4043970487634568.5,1690692912216.182,1831826663264.2761,9.859105915693085e+16,1.411816673088671e+17,1,1,1,1
E_n1,reinforcement,-0.15,0.35,0.05088648648648649,0.1545772721347747,0.23,0.27,-4.259060785296371e+16,9.859105915693085e+16,68871536755615.97,4043970504012860.5,1705811297460.0222,1843541750033.357,9.859105915693085e+16,2.8236333401978912e+17,1,1,1,1
E_n1,reversal_tendency,0.0,0.7994957472587634,0.15724592590469297,0.09977731524069258,0.30837507754526333,0.43764815861124706,-9.859105915693085e+16,4.259060806975878e+16,-68871521347999.4,4043970490116679.5,1690692912216.182,1831826663264.2761,9.859105915693085e+16,1.7658839050834253e+17,1,1,1,1
E_n1,strength,0.1881042516911577,1.0,0.3793998636561721,0.09303477321890456,0.515201763341472,0.6784767195416983,-9.859105915693085e+16,4.259060817248237e+16,-68871517284226.836,4043970487205476.0,1690692912216.182,1831826663264.2761,9.859105915693085e+16,1.7389137413700093e+17,1,1,1,1
E_n1,uncertainty,0.2,0.8618957483088423,0.6864379741816657,0.07147194376257625,0.7839152371128955,0.837821586908993,-9.859105915693085e+16,4.259060819348084e+16,-68871528180691.445,4043970506434402.5,1690692912216.182,1831826663264.2761,9.859105915693085e+16,2.1329894883164582e+17,1,1,1,1
E_n2,direction_state,-1.0,1.0,0.11071667347236042,0.19584272783828752,0.37232851741736916,0.47243963138982553,-1.944011285696463e+33,3.521301746448425e+32,-2.4972705500901496e+30,6.706819688269685e+31,5.735480262050685e+23,6.719180668094025e+23,1.944011285696463e+33,1.1480707301706528e+33,1,1,1,1
E_n2,forward_half_life,5.0,99.91647428087724,14.547263940693824,22.962148496121767,75.82690920322779,94.72323479470464,-3.521301746441891e+32,1.944011285696463e+33,2.49727055013326e+30,6.706819688269285e+31,5.749304294093159e+23,6.735447898926314e+23,1.944011285696463e+33,2.419117943156949e+31,1,1,1,1
E_n2,magnitude_state,0.0,0.140421042223176,0.0013627780949973423,0.0070861884768968625,0.0018955256736755252,0.0026300473426822744,-1.944011285696463e+33,3.5213017464481536e+32,-2.4972705500974375e+30,6.706819688269603e+31,5.735480262050685e+23,6.719180668094025e+23,1.944011285696463e+33,1.6351833200980956e+34,1,1,1,1
E_n2,observation_half_life,5.0,74.45836854798262,10.626693137661778,16.70714346379943,61.51178627633733,72.1142465082891,-3.521301746443452e+32,1.944011285696463e+33,2.497270550133091e+30,6.706819688269373e+31,5.749304294093159e+23,6.735447898926314e+23,1.944011285696463e+33,3.3057808703851254e+31,1,1,1,1
E_n2,persistence,0.016666666666666666,0.2481945618266087,0.0354223104588726,0.05569047821266477,0.2050392875877911,0.24038082169429698,-3.521301746448136e+32,1.944011285696463e+33,2.4972705500949544e+30,6.706819688269605e+31,5.749304294093159e+23,6.735447898926314e+23,1.944011285696463e+33,9.9173426111574e+33,1,1,1,1
E_n2,perturbation_state,0.0,1.0,0.26335135135135146,0.15619672561474662,0.6000000000000001,0.8,-3.521301746447732e+32,1.944011285696463e+33,2.4972705501023144e+30,6.706819688269535e+31,5.749304294093159e+23,6.735447898926314e+23,1.944011285696463e+33,2.296141460341236e+33,1,1,1,1
E_n2,reinforcement,-0.15,0.31000000000000005,0.050237837837837855,0.15411735674277283,0.23,0.27,-1.944011285696463e+33,3.521301746448245e+32,-2.4972705500944173e+30,6.706819688269597e+31,5.735480262050685e+23,6.719180668094025e+23,1.944011285696463e+33,4.9916118703071457e+33,1,1,1,1
E_n2,reversal_tendency,0.0,0.8,0.15724091841098514,0.1011741613515256,0.30452925735156927,0.44045684702814253,-3.5213017464479065e+32,1.944011285696463e+33,2.497270550100777e+30,6.706819688269541e+31,5.749304294093159e+23,6.735447898926314e+23,1.944011285696463e+33,2.870176825426567e+33,1,1,1,1
E_n2,strength,0.1881042516911577,1.0,0.3793998636561721,0.09303477321890456,0.515201763341472,0.6784767195416983,-3.521301746447713e+32,1.944011285696463e+33,2.4972705501023026e+30,6.706819688269531e+31,5.749304294093159e+23,6.735447898926314e+23,1.944011285696463e+33,2.828123518473939e+33,1,1,1,1
E_n2,uncertainty,0.2,0.8618957483088423,0.6864379741816657,0.07147194376257625,0.7839152371128955,0.837821586908993,-3.521301746447545e+32,1.944011285696463e+33,2.497270550096876e+30,6.706819688269625e+31,5.749304294093159e+23,6.735447898926314e+23,1.944011285696463e+33,3.4690379356687325e+33,1,1,1,1
E_n3,direction_state,-1.0,1.0,0.11071667347236042,0.19584272783828752,0.37232851741736916,0.47243963138982553,-3.833214924291864e+49,2.604230226366521e+35,-5.133159616414805e+46,1.2712191104540637e+48,1.9084910422322193e+35,2.4000467325398587e+35,3.833214924291864e+49,1.916607462145945e+49,1,1,1,1
E_n3,forward_half_life,5.0,99.91647428087724,14.547263940693824,22.962148496121767,75.82690920322779,94.72323479470464,-2.604230226366521e+35,3.833214924291864e+49,5.133159616414806e+46,1.2712191104540637e+48,1.9874451024263347e+35,2.540156991631884e+35,3.833214924291864e+49,4.038513812627114e+47,1,1,1,1
E_n3,magnitude_state,0.0,0.140421042223176,0.0013627780949973423,0.0070861884768968625,0.0018955256736755252,0.0026300473426822744,-3.833214924291864e+49,2.604230226366521e+35,-5.133159616414805e+46,1.2712191104540637e+48,1.9084910422322193e+35,2.4000467325398587e+35,3.833214924291864e+49,2.729800935531891e+50,1,1,1,1
E_n3,observation_half_life,5.0,74.45836854798262,10.626693137661778,16.70714346379943,61.51178627633733,72.1142465082891,-2.604230226366521e+35,3.833214924291864e+49,5.133159616414806e+46,1.2712191104540637e+48,1.9874451024263347e+35,2.540156991631884e+35,3.833214924291864e+49,5.518722947896282e+47,1,1,1,1
E_n3,persistence,0.016666666666666666,0.2481945618266087,0.0354223104588726,0.05569047821266477,0.2050392875877911,0.24038082169429698,-2.604230226366521e+35,3.833214924291864e+49,5.133159616414805e+46,1.2712191104540637e+48,1.9874451024263347e+35,2.540156991631884e+35,3.833214924291864e+49,1.6556168843688845e+50,1,1,1,1
E_n3,perturbation_state,0.0,1.0,0.26335135135135146,0.15619672561474662,0.6000000000000001,0.8,-2.604230226366521e+35,3.833214924291864e+49,5.133159616414805e+46,1.2712191104540637e+48,1.9874451024263347e+35,2.540156991631884e+35,3.833214924291864e+49,3.83321492429189e+49,1,1,1,1
E_n3,reinforcement,-0.15,0.31000000000000005,0.04958918918918919,0.15272177101705517,0.23,0.27,-3.833214924291864e+49,2.604230226366521e+35,-5.133159616414805e+46,1.2712191104540637e+48,1.9084910422322193e+35,2.4000467325398587e+35,3.833214924291864e+49,8.333075922373672e+49,1,1,1,1
E_n3,reversal_tendency,0.0,0.8,0.15869193381667399,0.10610019461641441,0.3128638249298818,0.47783697316656887,-2.604230226366521e+35,3.833214924291864e+49,5.133159616414805e+46,1.2712191104540637e+48,1.9874451024263347e+35,2.540156991631884e+35,3.833214924291864e+49,4.791518655364862e+49,1,1,1,1
E_n3,strength,0.1881042516911577,1.0,0.3793998636561721,0.09303477321890456,0.515201763341472,0.6784767195416983,-2.604230226366521e+35,3.833214924291864e+49,5.133159616414805e+46,1.2712191104540637e+48,1.9874451024263347e+35,2.540156991631884e+35,3.833214924291864e+49,4.72131419862264e+49,1,1,1,1
E_n3,uncertainty,0.2,0.8618957483088423,0.6864379741816657,0.07147194376257625,0.7839152371128955,0.837821586908993,-2.604230226366521e+35,3.833214924291864e+49,5.133159616414805e+46,1.2712191104540637e+48,1.9874451024263347e+35,2.540156991631884e+35,3.833214924291864e+49,5.791266878637361e+49,1,1,1,1
